1,"u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription"
0,"when you get free, call me"
0,"i haven't forgotten you, i might have a couple bucks to send you tomorrow, k? i love ya too"
0,no need lar i go engin? cos my sis at arts today...
0,did either of you have any idea's? do you know of anyplaces doing something?
0,idk. i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. nobody wants me and now i feel like i'm failing you.
0,i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?
1,500 free text msgs. just text ok to 80488 and we'll credit your account
0,aiyah then i wait lor. then u entertain me. hee...
0,what is your account number?
1,07732584351 - rodger burns - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow
0,and now electricity just went out fml.
0,sweet heart how are you?
0,get ready to put on your excellent sub face :)
0,hi neva worry bout da truth coz the truth will lead me 2 ur heart. its the least a unique person like u deserve. sleep tight or morning
0,why i come in between you people
0,4 oclock at mine. just to bash out a flat plan.
0,yar... i tot u knew dis would happen long ago already.
0,aaooooright are you at work?
0,"fuck babe ... i miss you already, you know ? can't you let me send you some money towards your net ? i need you ... i want you ... i crave you ..."
0,"velly good, yes please!"
0,"daddy, shu shu is looking 4 u... u wan me 2 tell him u're not in singapore or wat?"
0,crucify is c not s. you should have told me earlier.
0,well done and ! luv ya all
0,if i said anything wrong sorry de:-)
0,if i get there before you after your ten billion calls and texts so help me god
0,didn't you get hep b immunisation in nigeria.
0,hey anyway i have to :-)
0,guai... ü shd haf seen him when he's naughty... ü so free today? can go jogging...
0,lol ... i really need to remember to eat when i'm drinking but i do appreciate you keeping me company that night babe *smiles*
0,u're welcome... caught u using broken english again...
0,"life alle mone,eppolum oru pole allalo"
0,"good afternoon, my love! how goes that day ? i hope maybe you got some leads on a job. i think of you, boytoy and send you a passionate kiss from across the sea"
0,thanks. fills me with complete calm and reassurance!
0,just wait till end of march when el nino gets himself. oh.
1,urgent! we are trying to contact you. last weekends draw shows that you have won a £900 prize guaranteed. call 09061701939. claim code s89. valid 12hrs only
0,mathews or tait or edwards or anderson
0,"sir, i need velusamy sir's date of birth and company bank facilities details."
0,k... must book a not huh? so going for yoga basic on sunday?
0,bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.
0,"dude u knw also telugu..thts gud..k, gud nyt.."
0,prakesh is there know.
0,"yo, any way we could pick something up tonight?"
0,try neva mate!!
0,you are a very very very very bad girl. or lady.
0,no my mum went 2 dentist.
0,yep get with the program. you're slacking.
0,thank god they are in bed!
0,yup ü not comin :-(
0,you getting back any time soon?
1,"this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min. bt-national-rate"
0,"dear relieved of westonzoyland, all going to plan this end too!"
0,i know girls always safe and selfish know i got it pa. thank you. good night.
0,"sorry, i'll call later"
1,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674
0,to day class is there are no class.
0,i tot u outside cos darren say u come shopping. of course we nice wat. we jus went sim lim look at mp3 player.
1,you have won! as a valued vodafone customer our computer has picked you to win a £150 prize. to collect is easy. just call 09061743386
0,ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...
1,filthy stories and girls waiting for your
0,"no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?"
0,"nothing, smsing u n xy lor. sorry lor da guys neva c u in person but they sort of know u lor. so u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
1,"final chance! claim ur £150 worth of discount vouchers today! text yes to 85023 now! savamob, member offers mobile! t cs savamob pobox84, m263uz. £3.00 subs 16"
0,yup it's at paragon... i havent decided whether 2 cut yet... hee...
0,no he didn't. spring is coming early yay!
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!
0,"2 celebrate my bday, y else?"
0,what today-sunday..sunday is holiday..so no work..
0,may i call you later pls
0,"honey ? sweetheart ? darling ? sexy buns ? sugar plum ? loverboy ? i miss you, boytoy ... *smacks your ass* did you go to the gym too ?"
0,where you. what happen
0,i liked the new mobile
0,oic cos me n my sis got no lunch today my dad went out... so dunno whether 2 eat in sch or wat...
1,74355 xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc
0,ok.ok ok..then..whats ur todays plan
0,host-based idps for linux systems.
0,good morning princess! have a great day!
0,"did you say bold, then torch later. or one torch and 2bold?"
1,"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327"
0,if i was i wasn't paying attention
0,no need to say anything to me. i know i am an outsider
0,s..antha num corrct dane
0,hard but true: how much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
0,nutter. cutter. ctter. cttergg. cttargg. ctargg. ctagg. ie you
0,he's just gonna worry for nothing. and he won't give you money its no use.
0,what is the plural of the noun research?
1,valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201.
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. joke
0,i will be gentle princess! we will make sweet gentle love...
0,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da"
0,ü log off 4 wat. it's sdryb8i
0,did you show him and wot did he say or could u not c him 4 dust?
0,thank you baby! i cant wait to taste the real thing...
0,i havent add ü yet right..
0,neva mind it's ok..
0,oh just getting even with u.... u?
0,id onluy matters when getting on from offcampus
0,i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. that  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. every dime so for me to expect anything from you is not practical. something like that.
0,"solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant."
0,ill be there on  &lt;#&gt;  ok.
0,2mro i am not coming to gym machan. goodnight.
0,"happy or sad , one thing about past is- its no more good morning :-):-)."
0,beautiful truth against gravity.. read carefully: our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.. goodmorning
0,"that‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
0,"hi, can i please get a  &lt;#&gt;  dollar loan from you. i.ll pay you back by mid february. pls."
0,then wat r u doing now? busy wif work?
1,"dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/reward. ts&cs apply."
0,will be out of class in a few hours. sorry
0,aiyo please ü got time meh.
0,am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?
0,bugis oso near wat...
0,actually getting ready to leave the house.
0,yes its possible but dint try. pls dont tell to any one k
1,"urgent! your mobile was awarded a £1,500 bonus caller prize on 27/6/03. our final attempt 2 contact u! call 08714714011"
0,"that's fine, have him give me a call if he knows what he wants or has any questions"
0,oh god i am happy to see your message after 3 days
0,k:)i will give my kvb acc details:)
0,u buy newspapers already?
1,"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
0,"yeah, probably but not sure. ilol let u know, but personally i wuldnt bother, then again if ur goin to then i mite as well!!"
1,please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
0,watching telugu movie..wat abt u?
0,i want to tel u one thing u should not mistake me k this is the message that you sent:)
0,yup. izzit still raining heavily cos i'm in e mrt i can't c outside.
0,i like dis sweater fr mango but no more my size already so irritating.
0,true dear..i sat to pray evening and felt so.so i sms'd you in some time...
0,"what will we do in the shower, baby?"
0,where are you ? what are you doing ? are yuou working on getting the pc to your mom's ? did you find a spot that it would work ? i need you
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl
1,not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552. 2end send stop 8552 sam xxx
